2026/03/10 12:23:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00001;00000;00000;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03173;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00001;00001;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00007;00002;00001;03171;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00001;00000;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00003;03173;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:23:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03173;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00003;00001;00002;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03171;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00002;00000;03171;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00001;00000;00002;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03173;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:23:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00003;00000;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03173;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00001;00002;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03173;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:23:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00002;00000;03173;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:23:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00003;00001;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00000;00000;03171;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:23:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03173;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00001;03173;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03174;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00003;03171;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00003;00000;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03171;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00000;03171;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00003;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03170;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03173;003;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00003;00002;00003;03171;000;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03173;000;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00001;00002;00001;00000;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03171;000;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00003;00002;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00003;00002;00001;03171;000;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00000;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00003;00000;03171;000;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00003;00001;00001;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00001;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03170;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03171;001;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00003;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00003;03171;001;00000;1;0;0;0;1;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00001;00001;00002;00002;00001;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00003;00001;00002;00002;00002;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00012;00002;00017;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00001;00002;00003;00002;+100;+100;-093;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00010;00002;00001;03175;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00003;00002;00000;00002;00003;00001;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00000;00001;03171;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00003;00002;00000;00002;00002;00001;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00007;03171;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00003;00002;00001;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00000;00004;03171;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00001;00003;00002;00002;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00006;03174;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00005;00002;00002;00001;00002;00002;00002;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00006;03179;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 12:24:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00001;00002;00002;00001;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03179;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00005;00002;00002;00000;00003;00002;00002;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00004;03174;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00005;00003;00002;00002;00002;00002;00002;00002;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00000;00007;03178;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
2026/03/10 12:24:14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00003;00002;00001;00003;00002;00001;+100;+100;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00000;00004;03177;001;00000;1;0;0;1;0;0;0;0;083;001;000;00090;00090;
